neo4j	biogrid	0.03262402	9	275.8703556459321	76695
neo4j	biogrid	0.009902812	9	908.8327638654556	76695
neo4j	biogrid	0.014656766	9	614.0508758889922	76695
neo4j	biogrid	0.019829245	9	453.87507189507215	76695
neo4j	biogrid	0.016578826	9	542.8611169451925	76695
neo4j	biogrid	0.006533774	9	1377.4581122640604	76695
neo4j	biogrid	0.015428006	9	583.354712203249	76695
neo4j	biogrid	0.012549365	9	717.167761077951	76695
neo4j	biogrid	0.013682083	9	657.7945770391833	76695
neo4j	biogrid	0.004407326	9	2042.0545246709685	76695
---	neo4j	biogrid	0.014619222300000002	0.007435570117335523	817.3319871496057	495.4017037830795
